matrix,seed,best_cost,valid_route,stop_generation,convergence_generation,setting,group
incomplete_asymmetric,0,1063.0,True,200,190,mutation_type_swap,mutation_type
incomplete_asymmetric,1,1030.0,True,200,199,mutation_type_swap,mutation_type
incomplete_asymmetric,0,1006.0,True,200,199,mutation_type_inversion,mutation_type
incomplete_asymmetric,1,945.0,True,200,198,mutation_type_inversion,mutation_type
incomplete_asymmetric,0,1058.0,True,200,176,mutation_type_scramble,mutation_type
incomplete_asymmetric,1,945.0,True,200,192,mutation_type_scramble,mutation_type
incomplete_asymmetric,0,955.0,True,200,186,mutation_rate_2,mutation_rate
incomplete_asymmetric,1,918.0,True,200,190,mutation_rate_2,mutation_rate
incomplete_asymmetric,0,1006.0,True,200,199,mutation_rate_5,mutation_rate
incomplete_asymmetric,1,945.0,True,200,198,mutation_rate_5,mutation_rate
incomplete_asymmetric,0,1073.0,True,163,123,mutation_rate_10,mutation_rate
incomplete_asymmetric,1,1042.0,True,146,106,mutation_rate_10,mutation_rate
incomplete_asymmetric,0,1057.0,True,118,78,crossover_rate_70,crossover_rate
incomplete_asymmetric,1,1013.0,True,99,59,crossover_rate_70,crossover_rate
incomplete_asymmetric,0,1006.0,True,200,199,crossover_rate_90,crossover_rate
incomplete_asymmetric,1,945.0,True,200,198,crossover_rate_90,crossover_rate
incomplete_asymmetric,0,1022.0,True,200,189,crossover_rate_95,crossover_rate
incomplete_asymmetric,1,1017.0,True,200,179,crossover_rate_95,crossover_rate
incomplete_asymmetric,0,1388.0,True,41,1,elite_rate_0,elite_rate
incomplete_asymmetric,1,1338.0,True,40,0,elite_rate_0,elite_rate
incomplete_asymmetric,0,1006.0,True,200,199,elite_rate_5,elite_rate
incomplete_asymmetric,1,945.0,True,200,198,elite_rate_5,elite_rate
incomplete_asymmetric,0,1049.0,True,173,133,elite_rate_10,elite_rate
incomplete_asymmetric,1,989.0,True,200,198,elite_rate_10,elite_rate
incomplete_asymmetric,0,879.0,True,200,199,replacement_mu_plus_lambda,replacement_method
incomplete_asymmetric,1,1041.0,True,148,108,replacement_mu_plus_lambda,replacement_method
incomplete_asymmetric,0,1388.0,True,41,1,replacement_mu_comma_lambda,replacement_method
incomplete_asymmetric,1,1338.0,True,40,0,replacement_mu_comma_lambda,replacement_method
