matrix,seed,best_cost,valid_route,stop_generation,convergence_generation,setting,group
symmetric,0,743.3779845174793,True,200,180,mutation_type_swap,mutation_type
symmetric,1,726.2875072963434,True,200,198,mutation_type_swap,mutation_type
symmetric,0,745.6397095625789,True,200,198,mutation_type_inversion,mutation_type
symmetric,1,730.3568377821293,True,200,198,mutation_type_inversion,mutation_type
symmetric,0,746.9729121174529,True,200,169,mutation_type_scramble,mutation_type
symmetric,1,730.635446902259,True,200,198,mutation_type_scramble,mutation_type
symmetric,0,764.2673336816891,True,200,191,mutation_rate_2,mutation_rate
symmetric,1,720.0736033845853,True,200,181,mutation_rate_2,mutation_rate
symmetric,0,745.6397095625789,True,200,198,mutation_rate_5,mutation_rate
symmetric,1,730.3568377821293,True,200,198,mutation_rate_5,mutation_rate
symmetric,0,727.8973665040353,True,200,182,mutation_rate_10,mutation_rate
symmetric,1,799.1709947341847,True,200,197,mutation_rate_10,mutation_rate
symmetric,0,741.6982034897549,True,200,187,crossover_rate_70,crossover_rate
symmetric,1,768.5169351551771,True,200,199,crossover_rate_70,crossover_rate
symmetric,0,745.6397095625789,True,200,198,crossover_rate_90,crossover_rate
symmetric,1,730.3568377821293,True,200,198,crossover_rate_90,crossover_rate
symmetric,0,680.2852201792571,True,200,200,crossover_rate_95,crossover_rate
symmetric,1,716.4747758567379,True,200,197,crossover_rate_95,crossover_rate
symmetric,0,1351.7822228103487,True,95,55,elite_rate_0,elite_rate
symmetric,1,1251.134996573124,True,84,44,elite_rate_0,elite_rate
symmetric,0,745.6397095625789,True,200,198,elite_rate_5,elite_rate
symmetric,1,730.3568377821293,True,200,198,elite_rate_5,elite_rate
symmetric,0,745.79998142045,True,200,198,elite_rate_10,elite_rate
symmetric,1,714.8575748310017,True,200,195,elite_rate_10,elite_rate
symmetric,0,739.9918195445613,True,200,179,replacement_mu_plus_lambda,replacement_method
symmetric,1,759.0864785872294,True,200,190,replacement_mu_plus_lambda,replacement_method
symmetric,0,1151.3047752537368,True,186,146,replacement_mu_comma_lambda,replacement_method
symmetric,1,1065.3739894253995,True,160,120,replacement_mu_comma_lambda,replacement_method
